settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,,,,,,Order,105-7396275-4021061,105-7396275-4021061,,DxzLhJ1gH,Amazon.com,ItemPrice,Principal,7.99,AFN,2/27/17,2017-02-27 23:21:12 UTC,6.83701E+13,,,43220,1,
6300993871,,,,,,Order,105-7396275-4021061,105-7396275-4021061,,DxzLhJ1gH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 23:21:12 UTC,6.83701E+13,,,43220,1,
6300993871,,,,,,Order,105-7396275-4021061,105-7396275-4021061,,DxzLhJ1gH,Amazon.com,ItemFees,Commission,-1.2,AFN,2/27/17,2017-02-27 23:21:12 UTC,6.83701E+13,,,43220,1,
6300993871,,,,,,Order,103-3631965-1290638,103-3631965-1290638,,DZZcfVCv4,Amazon.com,ItemPrice,Principal,7.99,AFN,2/27/17,2017-02-27 22:33:52 UTC,6.77016E+13,,,40060,1,
6300993871,,,,,,Order,103-3631965-1290638,103-3631965-1290638,,DZZcfVCv4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 22:33:52 UTC,6.77016E+13,,,40060,1,
6300993871,,,,,,Order,103-3631965-1290638,103-3631965-1290638,,DZZcfVCv4,Amazon.com,ItemFees,Commission,-1.2,AFN,2/27/17,2017-02-27 22:33:52 UTC,6.77016E+13,,,40060,1,
6300993871,,,,,,Order,002-4775215-0242635,002-4775215-0242635,,DFt6VRR04,Amazon.com,ItemPrice,Principal,44.97,AFN,2/27/17,2017-02-27 22:28:13 UTC,6.00563E+13,,,43111,3,
6300993871,,,,,,Order,002-4775215-0242635,002-4775215-0242635,,DFt6VRR04,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.97,AFN,2/27/17,2017-02-27 22:28:13 UTC,6.00563E+13,,,43111,3,
6300993871,,,,,,Order,002-4775215-0242635,002-4775215-0242635,,DFt6VRR04,Amazon.com,ItemFees,Commission,-6.75,AFN,2/27/17,2017-02-27 22:28:13 UTC,6.00563E+13,,,43111,3,
6300993871,,,,,,Order,106-0985697-2025022,106-0985697-2025022,,DZRNkpYN4,Amazon.com,ItemPrice,Principal,7.99,AFN,2/27/17,2017-02-27 22:27:26 UTC,5.5773E+13,,,43220,1,
6300993871,,,,,,Order,106-0985697-2025022,106-0985697-2025022,,DZRNkpYN4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 22:27:26 UTC,5.5773E+13,,,43220,1,
6300993871,,,,,,Order,106-0985697-2025022,106-0985697-2025022,,DZRNkpYN4,Amazon.com,ItemFees,Commission,-1.2,AFN,2/27/17,2017-02-27 22:27:26 UTC,5.5773E+13,,,43220,1,
6300993871,,,,,,Order,114-9603437-6129041,114-9603437-6129041,,DrbdZbGCN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 22:12:31 UTC,6.85517E+13,,,43110,1,
6300993871,,,,,,Order,114-9603437-6129041,114-9603437-6129041,,DrbdZbGCN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 22:12:31 UTC,6.85517E+13,,,43110,1,
6300993871,,,,,,Order,114-9603437-6129041,114-9603437-6129041,,DrbdZbGCN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 22:12:31 UTC,6.85517E+13,,,43110,1,
6300993871,,,,,,Order,109-2204397-3535432,109-2204397-3535432,,DmCzLRW74,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 22:12:21 UTC,3.20607E+13,,,43110,1,
6300993871,,,,,,Order,109-2204397-3535432,109-2204397-3535432,,DmCzLRW74,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 22:12:21 UTC,3.20607E+13,,,43110,1,
6300993871,,,,,,Order,109-2204397-3535432,109-2204397-3535432,,DmCzLRW74,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 22:12:21 UTC,3.20607E+13,,,43110,1,
6300993871,,,,,,Order,106-5749388-8260209,106-5749388-8260209,,DLfkgfG4N,Amazon.com,ItemPrice,Principal,29.98,AFN,2/27/17,2017-02-27 21:22:51 UTC,5.53629E+12,,,43221,2,
6300993871,,,,,,Order,106-5749388-8260209,106-5749388-8260209,,DLfkgfG4N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,2/27/17,2017-02-27 21:22:51 UTC,5.53629E+12,,,43221,2,
6300993871,,,,,,Order,106-5749388-8260209,106-5749388-8260209,,DLfkgfG4N,Amazon.com,ItemFees,Commission,-4.5,AFN,2/27/17,2017-02-27 21:22:51 UTC,5.53629E+12,,,43221,2,
6300993871,,,,,,Order,104-0027100-9822638,104-0027100-9822638,,DPf2DZrFH,Amazon.com,ItemPrice,Principal,7.99,AFN,2/27/17,2017-02-27 20:52:44 UTC,5.38744E+12,,,43220,1,
6300993871,,,,,,Order,104-0027100-9822638,104-0027100-9822638,,DPf2DZrFH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 20:52:44 UTC,5.38744E+12,,,43220,1,
6300993871,,,,,,Order,104-0027100-9822638,104-0027100-9822638,,DPf2DZrFH,Amazon.com,ItemFees,Commission,-1.2,AFN,2/27/17,2017-02-27 20:52:44 UTC,5.38744E+12,,,43220,1,
6300993871,,,,,,Order,116-5261338-6818639,116-5261338-6818639,,D5rNZPG3N,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 20:37:46 UTC,6.91079E+13,,,43110,1,
6300993871,,,,,,Order,116-5261338-6818639,116-5261338-6818639,,D5rNZPG3N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 20:37:46 UTC,6.91079E+13,,,43110,1,
6300993871,,,,,,Order,116-5261338-6818639,116-5261338-6818639,,D5rNZPG3N,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 20:37:46 UTC,6.91079E+13,,,43110,1,
6300993871,,,,,,Order,002-1466997-5205818,002-1466997-5205818,,DZWvqYGHN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 20:15:07 UTC,4.4794E+13,,,43110,1,
6300993871,,,,,,Order,002-1466997-5205818,002-1466997-5205818,,DZWvqYGHN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 20:15:07 UTC,4.4794E+13,,,43110,1,
6300993871,,,,,,Order,002-1466997-5205818,002-1466997-5205818,,DZWvqYGHN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 20:15:07 UTC,4.4794E+13,,,43110,1,
6300993871,,,,,,Order,112-7069431-7590611,112-7069431-7590611,,DfnCX51DH,Amazon.com,ItemPrice,Principal,12.5,AFN,2/27/17,2017-02-27 19:51:38 UTC,6.23159E+13,,,40111,1,
6300993871,,,,,,Order,112-7069431-7590611,112-7069431-7590611,,DfnCX51DH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 19:51:38 UTC,6.23159E+13,,,40111,1,
6300993871,,,,,,Order,112-7069431-7590611,112-7069431-7590611,,DfnCX51DH,Amazon.com,ItemFees,Commission,-1.88,AFN,2/27/17,2017-02-27 19:51:38 UTC,6.23159E+13,,,40111,1,
6300993871,,,,,,Order,106-2117257-5253038,106-2117257-5253038,,D8WgjnCP4,Amazon.com,ItemPrice,Principal,14.99,AFN,2/27/17,2017-02-27 19:45:18 UTC,3.45002E+13,,,43111,1,
6300993871,,,,,,Order,106-2117257-5253038,106-2117257-5253038,,D8WgjnCP4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 19:45:18 UTC,3.45002E+13,,,43111,1,
6300993871,,,,,,Order,106-2117257-5253038,106-2117257-5253038,,D8WgjnCP4,Amazon.com,ItemFees,Commission,-2.25,AFN,2/27/17,2017-02-27 19:45:18 UTC,3.45002E+13,,,43111,1,
6300993871,,,,,,Order,111-5300293-6027465,111-5300293-6027465,,D9fMlyYg9,Amazon.com,ItemPrice,Principal,7.99,AFN,2/27/17,2017-02-27 18:50:12 UTC,9.35636E+12,,,40010,1,
6300993871,,,,,,Order,111-5300293-6027465,111-5300293-6027465,,D9fMlyYg9,Amazon.com,ItemPrice,Shipping,1.44,AFN,2/27/17,2017-02-27 18:50:12 UTC,9.35636E+12,,,40010,1,
6300993871,,,,,,Order,111-5300293-6027465,111-5300293-6027465,,D9fMlyYg9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 18:50:12 UTC,9.35636E+12,,,40010,1,
6300993871,,,,,,Order,111-5300293-6027465,111-5300293-6027465,,D9fMlyYg9,Amazon.com,ItemFees,Commission,-1.2,AFN,2/27/17,2017-02-27 18:50:12 UTC,9.35636E+12,,,40010,1,
6300993871,,,,,,Order,111-5300293-6027465,111-5300293-6027465,,D9fMlyYg9,Amazon.com,Promotion,Shipping,-1.44,AFN,2/27/17,2017-02-27 18:50:12 UTC,9.35636E+12,,,40010,1,US Core Free Shipping
6300993871,,,,,,Order,110-2810259-4254627,110-2810259-4254627,,DmWBHSTQ4,Amazon.com,ItemPrice,Principal,13.99,AFN,2/27/17,2017-02-27 17:17:08 UTC,4.63346E+13,,,83080,1,
6300993871,,,,,,Order,110-2810259-4254627,110-2810259-4254627,,DmWBHSTQ4,Amazon.com,ItemPrice,Shipping,2.48,AFN,2/27/17,2017-02-27 17:17:08 UTC,4.63346E+13,,,83080,1,
6300993871,,,,,,Order,110-2810259-4254627,110-2810259-4254627,,DmWBHSTQ4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 17:17:08 UTC,4.63346E+13,,,83080,1,
6300993871,,,,,,Order,110-2810259-4254627,110-2810259-4254627,,DmWBHSTQ4,Amazon.com,ItemFees,Commission,-2.1,AFN,2/27/17,2017-02-27 17:17:08 UTC,4.63346E+13,,,83080,1,
6300993871,,,,,,Order,110-2810259-4254627,110-2810259-4254627,,DmWBHSTQ4,Amazon.com,Promotion,Shipping,-2.48,AFN,2/27/17,2017-02-27 17:17:08 UTC,4.63346E+13,,,83080,1,US Core Free Shipping
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemPrice,Principal,14.99,AFN,2/27/17,2017-02-27 16:07:36 UTC,5.40156E+13,,,43221,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemPrice,Shipping,3.99,AFN,2/27/17,2017-02-27 16:07:36 UTC,5.40156E+13,,,43221,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 16:07:36 UTC,5.40156E+13,,,43221,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemFees,Commission,-2.25,AFN,2/27/17,2017-02-27 16:07:36 UTC,5.40156E+13,,,43221,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemFees,ShippingChargeback,-3.99,AFN,2/27/17,2017-02-27 16:07:36 UTC,5.40156E+13,,,43221,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemPrice,Principal,14.99,AFN,2/27/17,2017-02-27 16:07:36 UTC,1.56906E+13,,,43111,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemPrice,Shipping,3.99,AFN,2/27/17,2017-02-27 16:07:36 UTC,1.56906E+13,,,43111,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 16:07:36 UTC,1.56906E+13,,,43111,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemFees,Commission,-2.25,AFN,2/27/17,2017-02-27 16:07:36 UTC,1.56906E+13,,,43111,1,
6300993871,,,,,,Order,106-5476574-5321024,106-5476574-5321024,,DxP65317H,Amazon.com,ItemFees,ShippingChargeback,-3.99,AFN,2/27/17,2017-02-27 16:07:36 UTC,1.56906E+13,,,43111,1,
6300993871,,,,,,Order,116-6662010-1626665,116-6662010-1626665,,DT6jNgYP4,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 16:01:24 UTC,2.36854E+13,,,80130,1,
6300993871,,,,,,Order,116-6662010-1626665,116-6662010-1626665,,DT6jNgYP4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 16:01:24 UTC,2.36854E+13,,,80130,1,
6300993871,,,,,,Order,116-6662010-1626665,116-6662010-1626665,,DT6jNgYP4,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 16:01:24 UTC,2.36854E+13,,,80130,1,
6300993871,,,,,,Order,103-2809825-8162649,103-2809825-8162649,,DjStyBss4,Amazon.com,ItemPrice,Principal,12.5,AFN,2/27/17,2017-02-27 13:27:04 UTC,2.36878E+13,,,40011,1,
6300993871,,,,,,Order,103-2809825-8162649,103-2809825-8162649,,DjStyBss4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 13:27:04 UTC,2.36878E+13,,,40011,1,
6300993871,,,,,,Order,103-2809825-8162649,103-2809825-8162649,,DjStyBss4,Amazon.com,ItemFees,Commission,-1.88,AFN,2/27/17,2017-02-27 13:27:04 UTC,2.36878E+13,,,40011,1,
6300993871,,,,,,Order,104-7426048-9051409,104-7426048-9051409,,D9MyzTWN4,Amazon.com,ItemPrice,Principal,13.99,AFN,2/27/17,2017-02-27 12:21:52 UTC,1.12547E+13,,,83080,1,
6300993871,,,,,,Order,104-7426048-9051409,104-7426048-9051409,,D9MyzTWN4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 12:21:52 UTC,1.12547E+13,,,83080,1,
6300993871,,,,,,Order,104-7426048-9051409,104-7426048-9051409,,D9MyzTWN4,Amazon.com,ItemFees,Commission,-2.1,AFN,2/27/17,2017-02-27 12:21:52 UTC,1.12547E+13,,,83080,1,
6300993871,,,,,,Order,108-4089674-2063426,108-4089674-2063426,,DRct2Jlj9,Amazon.com,ItemPrice,Principal,7.99,AFN,2/27/17,2017-02-27 11:24:53 UTC,1.5123E+13,,,43220,1,
6300993871,,,,,,Order,108-4089674-2063426,108-4089674-2063426,,DRct2Jlj9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 11:24:53 UTC,1.5123E+13,,,43220,1,
6300993871,,,,,,Order,108-4089674-2063426,108-4089674-2063426,,DRct2Jlj9,Amazon.com,ItemFees,Commission,-1.2,AFN,2/27/17,2017-02-27 11:24:53 UTC,1.5123E+13,,,43220,1,
6300993871,,,,,,Order,105-9282849-8299448,105-9282849-8299448,,DLPr5xGNN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 10:57:51 UTC,6.86907E+13,,,43110,1,
6300993871,,,,,,Order,105-9282849-8299448,105-9282849-8299448,,DLPr5xGNN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 10:57:51 UTC,6.86907E+13,,,43110,1,
6300993871,,,,,,Order,105-9282849-8299448,105-9282849-8299448,,DLPr5xGNN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 10:57:51 UTC,6.86907E+13,,,43110,1,
6300993871,,,,,,Order,103-7994801-5790643,103-7994801-5790643,,DjjB8QGvN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 10:52:59 UTC,2.54766E+12,,,43110,1,
6300993871,,,,,,Order,103-7994801-5790643,103-7994801-5790643,,DjjB8QGvN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 10:52:59 UTC,2.54766E+12,,,43110,1,
6300993871,,,,,,Order,103-7994801-5790643,103-7994801-5790643,,DjjB8QGvN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 10:52:59 UTC,2.54766E+12,,,43110,1,
6300993871,,,,,,Order,105-4949974-5328243,105-4949974-5328243,,DQmt5PGhN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 10:19:35 UTC,1.86532E+13,,,43110,1,
6300993871,,,,,,Order,105-4949974-5328243,105-4949974-5328243,,DQmt5PGhN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 10:19:35 UTC,1.86532E+13,,,43110,1,
6300993871,,,,,,Order,105-4949974-5328243,105-4949974-5328243,,DQmt5PGhN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 10:19:35 UTC,1.86532E+13,,,43110,1,
6300993871,,,,,,Order,104-4725406-9278630,104-4725406-9278630,,DKFKV8J8N,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 09:28:53 UTC,4.92189E+13,,,43110,1,
6300993871,,,,,,Order,104-4725406-9278630,104-4725406-9278630,,DKFKV8J8N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 09:28:53 UTC,4.92189E+13,,,43110,1,
6300993871,,,,,,Order,104-4725406-9278630,104-4725406-9278630,,DKFKV8J8N,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 09:28:53 UTC,4.92189E+13,,,43110,1,
6300993871,,,,,,Order,115-7871657-4765042,115-7871657-4765042,,D436gK1sH,Amazon.com,ItemPrice,Principal,8.99,AFN,2/27/17,2017-02-27 09:25:17 UTC,2.21194E+13,,,74420,1,
6300993871,,,,,,Order,115-7871657-4765042,115-7871657-4765042,,D436gK1sH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.41,AFN,2/27/17,2017-02-27 09:25:17 UTC,2.21194E+13,,,74420,1,
6300993871,,,,,,Order,115-7871657-4765042,115-7871657-4765042,,D436gK1sH,Amazon.com,ItemFees,Commission,-1.35,AFN,2/27/17,2017-02-27 09:25:17 UTC,2.21194E+13,,,74420,1,
6300993871,,,,,,Order,115-7871657-4765042,115-7871657-4765042,,D436gK1sH,Amazon.com,ItemPrice,Principal,8.99,AFN,2/27/17,2017-02-27 09:25:17 UTC,6.5422E+13,,,74422,1,
6300993871,,,,,,Order,115-7871657-4765042,115-7871657-4765042,,D436gK1sH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 09:25:17 UTC,6.5422E+13,,,74422,1,
6300993871,,,,,,Order,115-7871657-4765042,115-7871657-4765042,,D436gK1sH,Amazon.com,ItemFees,Commission,-1.35,AFN,2/27/17,2017-02-27 09:25:17 UTC,6.5422E+13,,,74422,1,
6300993871,,,,,,Order,002-3799638-1273057,002-3799638-1273057,,DxX5Wh1WH,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 09:22:43 UTC,5.20105E+13,,,80130,1,
6300993871,,,,,,Order,002-3799638-1273057,002-3799638-1273057,,DxX5Wh1WH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 09:22:43 UTC,5.20105E+13,,,80130,1,
6300993871,,,,,,Order,002-3799638-1273057,002-3799638-1273057,,DxX5Wh1WH,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 09:22:43 UTC,5.20105E+13,,,80130,1,
6300993871,,,,,,Order,116-8175996-8383466,116-8175996-8383466,,DvzmGDM4H,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 09:15:43 UTC,5.60391E+13,,,43110,1,
6300993871,,,,,,Order,116-8175996-8383466,116-8175996-8383466,,DvzmGDM4H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 09:15:43 UTC,5.60391E+13,,,43110,1,
6300993871,,,,,,Order,116-8175996-8383466,116-8175996-8383466,,DvzmGDM4H,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 09:15:43 UTC,5.60391E+13,,,43110,1,
6300993871,,,,,,Order,106-9507596-9153804,106-9507596-9153804,,DDWGDfWd4,Amazon.com,ItemPrice,Principal,7.99,AFN,2/27/17,2017-02-27 09:04:47 UTC,3.03639E+13,,,40060,1,
6300993871,,,,,,Order,106-9507596-9153804,106-9507596-9153804,,DDWGDfWd4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 09:04:47 UTC,3.03639E+13,,,40060,1,
6300993871,,,,,,Order,106-9507596-9153804,106-9507596-9153804,,DDWGDfWd4,Amazon.com,ItemFees,Commission,-1.2,AFN,2/27/17,2017-02-27 09:04:47 UTC,3.03639E+13,,,40060,1,
6300993871,,,,,,Order,111-8972022-1421018,111-8972022-1421018,,DmSK2sWS4,Amazon.com,ItemPrice,Principal,7.99,AFN,2/27/17,2017-02-27 09:03:56 UTC,1.37493E+13,,,40060,1,
6300993871,,,,,,Order,111-8972022-1421018,111-8972022-1421018,,DmSK2sWS4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 09:03:56 UTC,1.37493E+13,,,40060,1,
6300993871,,,,,,Order,111-8972022-1421018,111-8972022-1421018,,DmSK2sWS4,Amazon.com,ItemFees,Commission,-1.2,AFN,2/27/17,2017-02-27 09:03:56 UTC,1.37493E+13,,,40060,1,
6300993871,,,,,,Order,115-9125762-2022663,115-9125762-2022663,,DrCQV0JQN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 08:41:50 UTC,4.27051E+13,,,43110,1,
6300993871,,,,,,Order,115-9125762-2022663,115-9125762-2022663,,DrCQV0JQN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 08:41:50 UTC,4.27051E+13,,,43110,1,
6300993871,,,,,,Order,115-9125762-2022663,115-9125762-2022663,,DrCQV0JQN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 08:41:50 UTC,4.27051E+13,,,43110,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.86284E+12,,,80130,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemPrice,Shipping,1.81,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.86284E+12,,,80130,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.86284E+12,,,80130,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.86284E+12,,,80130,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,Promotion,Shipping,-1.81,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.86284E+12,,,80130,1,US Core Free Shipping
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.1129E+12,,,80040,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemPrice,Shipping,1.74,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.1129E+12,,,80040,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.1129E+12,,,80040,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.1129E+12,,,80040,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,Promotion,Shipping,-1.74,AFN,2/27/17,2017-02-27 07:57:56 UTC,7.1129E+12,,,80040,1,US Core Free Shipping
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 07:57:56 UTC,3.99024E+13,,,80060,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemPrice,Shipping,1.81,AFN,2/27/17,2017-02-27 07:57:56 UTC,3.99024E+13,,,80060,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:57:56 UTC,3.99024E+13,,,80060,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 07:57:56 UTC,3.99024E+13,,,80060,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,Promotion,Shipping,-1.81,AFN,2/27/17,2017-02-27 07:57:56 UTC,3.99024E+13,,,80060,1,US Core Free Shipping
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 07:57:56 UTC,4.24596E+13,,,80120,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemPrice,Shipping,1.58,AFN,2/27/17,2017-02-27 07:57:56 UTC,4.24596E+13,,,80120,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:57:56 UTC,4.24596E+13,,,80120,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 07:57:56 UTC,4.24596E+13,,,80120,1,
6300993871,,,,,,Order,116-8014922-2905033,116-8014922-2905033,,DhHHnM1GH,Amazon.com,Promotion,Shipping,-1.58,AFN,2/27/17,2017-02-27 07:57:56 UTC,4.24596E+13,,,80120,1,US Core Free Shipping
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 07:50:49 UTC,1.88143E+13,,,80020,1,
