settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
6300993871						Order	107-4286162-9344226	107-4286162-9344226		D1gXd3SYH	Amazon.com	ItemPrice	Principal	22.14	AFN	2017-02-26	2017-02-26 06:18:26 UTC	56322102314746			40130	3	
6300993871						Order	107-4286162-9344226	107-4286162-9344226		D1gXd3SYH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.97	AFN	2017-02-26	2017-02-26 06:18:26 UTC	56322102314746			40130	3	
6300993871						Order	107-4286162-9344226	107-4286162-9344226		D1gXd3SYH	Amazon.com	ItemFees	Commission	-3.33	AFN	2017-02-26	2017-02-26 06:18:26 UTC	56322102314746			40130	3	
6300993871						Order	113-0949432-4795467	113-0949432-4795467		DC8jdgS3H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-26	2017-02-26 06:13:12 UTC	26645782601266			43220	1	
6300993871						Order	113-0949432-4795467	113-0949432-4795467		DC8jdgS3H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 06:13:12 UTC	26645782601266			43220	1	
6300993871						Order	113-0949432-4795467	113-0949432-4795467		DC8jdgS3H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-26	2017-02-26 06:13:12 UTC	26645782601266			43220	1	
6300993871						Order	105-5142241-8321039	105-5142241-8321039		DPBhhS9p4	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-26	2017-02-26 05:36:48 UTC	08463878261346			43081	1	
6300993871						Order	105-5142241-8321039	105-5142241-8321039		DPBhhS9p4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 05:36:48 UTC	08463878261346			43081	1	
6300993871						Order	105-5142241-8321039	105-5142241-8321039		DPBhhS9p4	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-26	2017-02-26 05:36:48 UTC	08463878261346			43081	1	
6300993871						Order	113-7507488-3120201	113-7507488-3120201		DB1gS71TH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-26	2017-02-26 05:33:03 UTC	51797493924522			43220	1	
6300993871						Order	113-7507488-3120201	113-7507488-3120201		DB1gS71TH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 05:33:03 UTC	51797493924522			43220	1	
6300993871						Order	113-7507488-3120201	113-7507488-3120201		DB1gS71TH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-26	2017-02-26 05:33:03 UTC	51797493924522			43220	1	
6300993871						Order	105-6459279-1587449	105-6459279-1587449		DbyFg09D4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-26	2017-02-26 05:20:37 UTC	62866789117618			43110	1	
6300993871						Order	105-6459279-1587449	105-6459279-1587449		DbyFg09D4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 05:20:37 UTC	62866789117618			43110	1	
6300993871						Order	105-6459279-1587449	105-6459279-1587449		DbyFg09D4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-26	2017-02-26 05:20:37 UTC	62866789117618			43110	1	
6300993871						Order	103-6695575-9588257	103-6695575-9588257		DG3X1QPP4	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-26	2017-02-26 04:58:22 UTC	04200958614594			43011	1	
6300993871						Order	103-6695575-9588257	103-6695575-9588257		DG3X1QPP4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 04:58:22 UTC	04200958614594			43011	1	
6300993871						Order	103-6695575-9588257	103-6695575-9588257		DG3X1QPP4	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-26	2017-02-26 04:58:22 UTC	04200958614594			43011	1	
6300993871						Order	103-7693677-5189816	103-7693677-5189816		DyWDNclx9	Amazon.com	ItemPrice	Principal	29.16	AFN	2017-02-26	2017-02-26 04:44:01 UTC	13424958578762			43110	4	
6300993871						Order	103-7693677-5189816	103-7693677-5189816		DyWDNclx9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-11.96	AFN	2017-02-26	2017-02-26 04:44:01 UTC	13424958578762			43110	4	
6300993871						Order	103-7693677-5189816	103-7693677-5189816		DyWDNclx9	Amazon.com	ItemFees	Commission	-4.36	AFN	2017-02-26	2017-02-26 04:44:01 UTC	13424958578762			43110	4	
6300993871						Order	103-7693677-5189816	103-7693677-5189816		DyWDNclx9	Amazon.com	ItemPrice	Principal	22.14	AFN	2017-02-26	2017-02-26 04:44:01 UTC	52299473708514			40130	3	
6300993871						Order	103-7693677-5189816	103-7693677-5189816		DyWDNclx9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.97	AFN	2017-02-26	2017-02-26 04:44:01 UTC	52299473708514			40130	3	
6300993871						Order	103-7693677-5189816	103-7693677-5189816		DyWDNclx9	Amazon.com	ItemFees	Commission	-4.44	AFN	2017-02-26	2017-02-26 04:44:01 UTC	52299473708514			40130	3	
6300993871						Order	103-7693677-5189816	103-7693677-5189816		DyWDNclx9	Amazon.com	ItemPrice	Principal	7.38	AFN	2017-02-26	2017-02-26 04:44:01 UTC	52299473708514			40130	1	
6300993871						Order	103-7693677-5189816	103-7693677-5189816		DyWDNclx9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 04:44:01 UTC	52299473708514			40130	1	
6300993871						Order	107-3456843-7365004	107-3456843-7365004		Dw3vJgSGH	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-26	2017-02-26 04:35:23 UTC	33138942261570			43110	1	
6300993871						Order	107-3456843-7365004	107-3456843-7365004		Dw3vJgSGH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 04:35:23 UTC	33138942261570			43110	1	
6300993871						Order	107-3456843-7365004	107-3456843-7365004		Dw3vJgSGH	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-26	2017-02-26 04:35:23 UTC	33138942261570			43110	1	
6300993871						Order	104-9035822-2899463	104-9035822-2899463		DSXYhlYC9	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-26	2017-02-26 04:34:24 UTC	40057404634338			43110	1	
6300993871						Order	104-9035822-2899463	104-9035822-2899463		DSXYhlYC9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 04:34:24 UTC	40057404634338			43110	1	
6300993871						Order	104-9035822-2899463	104-9035822-2899463		DSXYhlYC9	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-26	2017-02-26 04:34:24 UTC	40057404634338			43110	1	
6300993871						Order	106-5157433-2465848	106-5157433-2465848		DsWlwDbwN	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-26	2017-02-26 03:37:38 UTC	55583260858714			43111	1	
6300993871						Order	106-5157433-2465848	106-5157433-2465848		DsWlwDbwN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 03:37:38 UTC	55583260858714			43111	1	
6300993871						Order	106-5157433-2465848	106-5157433-2465848		DsWlwDbwN	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-26	2017-02-26 03:37:38 UTC	55583260858714			43111	1	
6300993871						Order	104-6793099-3223444	104-6793099-3223444		DxVZGr19H	Amazon.com	ItemPrice	Principal	31.96	AFN	2017-02-26	2017-02-26 03:06:03 UTC	31700361952130			43220	4	
6300993871						Order	104-6793099-3223444	104-6793099-3223444		DxVZGr19H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-11.96	AFN	2017-02-26	2017-02-26 03:06:03 UTC	31700361952130			43220	4	
6300993871						Order	104-6793099-3223444	104-6793099-3223444		DxVZGr19H	Amazon.com	ItemFees	Commission	-4.80	AFN	2017-02-26	2017-02-26 03:06:03 UTC	31700361952130			43220	4	
6300993871						Order	104-8206561-8118618	104-8206561-8118618		DhKPlj1QH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-26	2017-02-26 02:53:01 UTC	23349045699930			43220	1	
6300993871						Order	104-8206561-8118618	104-8206561-8118618		DhKPlj1QH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 02:53:01 UTC	23349045699930			43220	1	
6300993871						Order	104-8206561-8118618	104-8206561-8118618		DhKPlj1QH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-26	2017-02-26 02:53:01 UTC	23349045699930			43220	1	
6300993871						Order	106-8046441-5278643	106-8046441-5278643		Dqrbls1MH	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-26	2017-02-26 02:32:24 UTC	03516711062906			43111	1	
6300993871						Order	106-8046441-5278643	106-8046441-5278643		Dqrbls1MH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 02:32:24 UTC	03516711062906			43111	1	
6300993871						Order	106-8046441-5278643	106-8046441-5278643		Dqrbls1MH	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-26	2017-02-26 02:32:24 UTC	03516711062906			43111	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-26	2017-02-26 01:56:42 UTC	02608598349802			40010	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemPrice	Shipping	3.44	AFN	2017-02-26	2017-02-26 01:56:42 UTC	02608598349802			40010	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 01:56:42 UTC	02608598349802			40010	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-26	2017-02-26 01:56:42 UTC	02608598349802			40010	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemFees	ShippingChargeback	-3.44	AFN	2017-02-26	2017-02-26 01:56:42 UTC	02608598349802			40010	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-26	2017-02-26 01:56:42 UTC	38346114577010			43220	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemPrice	Shipping	3.39	AFN	2017-02-26	2017-02-26 01:56:42 UTC	38346114577010			43220	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 01:56:42 UTC	38346114577010			43220	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-26	2017-02-26 01:56:42 UTC	38346114577010			43220	1	
6300993871						Order	105-0021349-6541063	105-0021349-6541063		D5wHlPCC4	Amazon.com	ItemFees	ShippingChargeback	-3.39	AFN	2017-02-26	2017-02-26 01:56:42 UTC	38346114577010			43220	1	
6300993871						Order	104-5310107-9620259	104-5310107-9620259		D710lz1RH	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-26	2017-02-26 01:25:52 UTC	56766567767586			43110	1	
6300993871						Order	104-5310107-9620259	104-5310107-9620259		D710lz1RH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 01:25:52 UTC	56766567767586			43110	1	
6300993871						Order	104-5310107-9620259	104-5310107-9620259		D710lz1RH	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-26	2017-02-26 01:25:52 UTC	56766567767586			43110	1	
6300993871						Order	107-6902348-2352233	107-6902348-2352233		D26m9ZJ9N	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-26	2017-02-26 00:38:29 UTC	08321472888698			43110	1	
6300993871						Order	107-6902348-2352233	107-6902348-2352233		D26m9ZJ9N	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-26	2017-02-26 00:38:29 UTC	08321472888698			43110	1	
6300993871						Order	107-6902348-2352233	107-6902348-2352233		D26m9ZJ9N	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-26	2017-02-26 00:38:29 UTC	08321472888698			43110	1	
6300993871						Order	111-5068800-1032228	111-5068800-1032228		DXDZPkSrH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 23:55:43 UTC	17170010621170			43220	1	
6300993871						Order	111-5068800-1032228	111-5068800-1032228		DXDZPkSrH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 23:55:43 UTC	17170010621170			43220	1	
6300993871						Order	111-5068800-1032228	111-5068800-1032228		DXDZPkSrH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 23:55:43 UTC	17170010621170			43220	1	
6300993871						Order	103-2544992-1031423	103-2544992-1031423		DL2rK3GDN	Amazon.com	ItemPrice	Principal	51.03	AFN	2017-02-25	2017-02-25 23:23:45 UTC	60549578600066			43110	7	
6300993871						Order	103-2544992-1031423	103-2544992-1031423		DL2rK3GDN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-20.93	AFN	2017-02-25	2017-02-25 23:23:45 UTC	60549578600066			43110	7	
6300993871						Order	103-2544992-1031423	103-2544992-1031423		DL2rK3GDN	Amazon.com	ItemFees	Commission	-10.90	AFN	2017-02-25	2017-02-25 23:23:45 UTC	60549578600066			43110	7	
6300993871						Order	103-2544992-1031423	103-2544992-1031423		DL2rK3GDN	Amazon.com	ItemPrice	Principal	21.87	AFN	2017-02-25	2017-02-25 23:23:45 UTC	60549578600066			43110	3	
6300993871						Order	103-2544992-1031423	103-2544992-1031423		DL2rK3GDN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.97	AFN	2017-02-25	2017-02-25 23:23:45 UTC	60549578600066			43110	3	
6300993871						Order	102-6867606-1348218	102-6867606-1348218		Dz2jjMY49	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-25	2017-02-25 23:21:48 UTC	41182002819226			43110	1	
6300993871						Order	102-6867606-1348218	102-6867606-1348218		Dz2jjMY49	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 23:21:48 UTC	41182002819226			43110	1	
6300993871						Order	102-6867606-1348218	102-6867606-1348218		Dz2jjMY49	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-25	2017-02-25 23:21:48 UTC	41182002819226			43110	1	
6300993871						Order	113-9649141-2870667	113-9649141-2870667		DKLCKcGbN	Amazon.com	ItemPrice	Principal	13.99	AFN	2017-02-25	2017-02-25 22:46:48 UTC	10951628911602			83080	1	
6300993871						Order	113-9649141-2870667	113-9649141-2870667		DKLCKcGbN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 22:46:48 UTC	10951628911602			83080	1	
6300993871						Order	113-9649141-2870667	113-9649141-2870667		DKLCKcGbN	Amazon.com	ItemFees	Commission	-2.10	AFN	2017-02-25	2017-02-25 22:46:48 UTC	10951628911602			83080	1	
6300993871						Order	114-2814090-6617010	114-2814090-6617010		DcqqvbP14	Amazon.com	ItemPrice	Principal	7.38	AFN	2017-02-25	2017-02-25 22:24:13 UTC	35132858754266			40130	1	
6300993871						Order	114-2814090-6617010	114-2814090-6617010		DcqqvbP14	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 22:24:13 UTC	35132858754266			40130	1	
6300993871						Order	114-2814090-6617010	114-2814090-6617010		DcqqvbP14	Amazon.com	ItemFees	Commission	-1.11	AFN	2017-02-25	2017-02-25 22:24:13 UTC	35132858754266			40130	1	
6300993871						Order	111-0065690-7383448	111-0065690-7383448		DKbqlFCj4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 22:23:44 UTC	01943667038610			43220	1	
6300993871						Order	111-0065690-7383448	111-0065690-7383448		DKbqlFCj4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 22:23:44 UTC	01943667038610			43220	1	
6300993871						Order	111-0065690-7383448	111-0065690-7383448		DKbqlFCj4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 22:23:44 UTC	01943667038610			43220	1	
6300993871						Order	115-0115788-3204213	115-0115788-3204213		DjhWWmCl4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-25	2017-02-25 22:21:24 UTC	54571662927698			43110	1	
6300993871						Order	115-0115788-3204213	115-0115788-3204213		DjhWWmCl4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 22:21:24 UTC	54571662927698			43110	1	
6300993871						Order	115-0115788-3204213	115-0115788-3204213		DjhWWmCl4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-25	2017-02-25 22:21:24 UTC	54571662927698			43110	1	
6300993871						Order	116-6657356-1278636	116-6657356-1278636		Dj3jl9GkN	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-25	2017-02-25 22:02:56 UTC	29005235949346			43221	1	
6300993871						Order	116-6657356-1278636	116-6657356-1278636		Dj3jl9GkN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 22:02:56 UTC	29005235949346			43221	1	
6300993871						Order	116-6657356-1278636	116-6657356-1278636		Dj3jl9GkN	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-25	2017-02-25 22:02:56 UTC	29005235949346			43221	1	
6300993871						Order	109-6330557-8144260	109-6330557-8144260		DxLfSM1sH	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 20:29:27 UTC	10439986366474			80060	1	
6300993871						Order	109-6330557-8144260	109-6330557-8144260		DxLfSM1sH	Amazon.com	ItemPrice	Shipping	2.99	AFN	2017-02-25	2017-02-25 20:29:27 UTC	10439986366474			80060	1	
6300993871						Order	109-6330557-8144260	109-6330557-8144260		DxLfSM1sH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 20:29:27 UTC	10439986366474			80060	1	
6300993871						Order	109-6330557-8144260	109-6330557-8144260		DxLfSM1sH	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-02-25	2017-02-25 20:29:27 UTC	10439986366474			80060	1	
6300993871						Order	109-6330557-8144260	109-6330557-8144260		DxLfSM1sH	Amazon.com	Promotion	Shipping	-2.99	AFN	2017-02-25	2017-02-25 20:29:27 UTC	10439986366474			80060	1	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	106-4369783-0813036	106-4369783-0813036		DvmXSP1CH	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 20:16:21 UTC	30610252395418			80060	1	
6300993871						Order	106-4369783-0813036	106-4369783-0813036		DvmXSP1CH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 20:16:21 UTC	30610252395418			80060	1	
6300993871						Order	106-4369783-0813036	106-4369783-0813036		DvmXSP1CH	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-02-25	2017-02-25 20:16:21 UTC	30610252395418			80060	1	
6300993871						Order	113-9277431-7647447	113-9277431-7647447		DlSdzM9n4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 20:13:08 UTC	47267286929954			43220	1	
6300993871						Order	113-9277431-7647447	113-9277431-7647447		DlSdzM9n4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 20:13:08 UTC	47267286929954			43220	1	
6300993871						Order	113-9277431-7647447	113-9277431-7647447		DlSdzM9n4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 20:13:08 UTC	47267286929954			43220	1	
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	ItemPrice	Principal	14.58	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	2	
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	ItemPrice	Shipping	2.30	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	2	
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	2	
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	ItemFees	Commission	-5.45	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	2	
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	Promotion	Shipping	-2.30	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	2	US Core Free Shipping
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	ItemPrice	Principal	21.87	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	3	
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	ItemPrice	Shipping	3.44	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	3	
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.97	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	3	
6300993871						Order	108-3186287-1994622	108-3186287-1994622		DQ1JKrGtN	Amazon.com	Promotion	Shipping	-3.44	AFN	2017-02-25	2017-02-25 20:08:32 UTC	11779178688434			43110	3	US Core Free Shipping
6300993871						Order	106-0609829-0427458	106-0609829-0427458		DG8ZTGS0H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 20:05:10 UTC	12069637816930			43220	1	
6300993871						Order	106-0609829-0427458	106-0609829-0427458		DG8ZTGS0H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 20:05:10 UTC	12069637816930			43220	1	
6300993871						Order	106-0609829-0427458	106-0609829-0427458		DG8ZTGS0H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 20:05:10 UTC	12069637816930			43220	1	
6300993871						Order	002-2146842-5606663	002-2146842-5606663		DLgkXldB4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 19:44:16 UTC	69257493278666			43220	1	
6300993871						Order	002-2146842-5606663	002-2146842-5606663		DLgkXldB4	Amazon.com	ItemPrice	Shipping	3.99	AFN	2017-02-25	2017-02-25 19:44:16 UTC	69257493278666			43220	1	
6300993871						Order	002-2146842-5606663	002-2146842-5606663		DLgkXldB4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 19:44:16 UTC	69257493278666			43220	1	
6300993871						Order	002-2146842-5606663	002-2146842-5606663		DLgkXldB4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 19:44:16 UTC	69257493278666			43220	1	
6300993871						Order	002-2146842-5606663	002-2146842-5606663		DLgkXldB4	Amazon.com	Promotion	Shipping	-3.99	AFN	2017-02-25	2017-02-25 19:44:16 UTC	69257493278666			43220	1	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	102-0435820-0697814	102-0435820-0697814		DHYC11MbH	Amazon.com	ItemPrice	Principal	25.00	AFN	2017-02-25	2017-02-25 19:25:10 UTC	50909437555458			40131	2	
6300993871						Order	102-0435820-0697814	102-0435820-0697814		DHYC11MbH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-02-25	2017-02-25 19:25:10 UTC	50909437555458			40131	2	
6300993871						Order	102-0435820-0697814	102-0435820-0697814		DHYC11MbH	Amazon.com	ItemFees	Commission	-3.76	AFN	2017-02-25	2017-02-25 19:25:10 UTC	50909437555458			40131	2	
6300993871						Order	109-1204610-5859428	109-1204610-5859428		DZTZk2RK4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 19:13:44 UTC	53591171812042			80060	1	
6300993871						Order	109-1204610-5859428	109-1204610-5859428		DZTZk2RK4	Amazon.com	ItemPrice	Shipping	3.00	AFN	2017-02-25	2017-02-25 19:13:44 UTC	53591171812042			80060	1	
6300993871						Order	109-1204610-5859428	109-1204610-5859428		DZTZk2RK4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 19:13:44 UTC	53591171812042			80060	1	
6300993871						Order	109-1204610-5859428	109-1204610-5859428		DZTZk2RK4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-02-25	2017-02-25 19:13:44 UTC	53591171812042			80060	1	
6300993871						Order	109-1204610-5859428	109-1204610-5859428		DZTZk2RK4	Amazon.com	ItemFees	ShippingChargeback	-3.00	AFN	2017-02-25	2017-02-25 19:13:44 UTC	53591171812042			80060	1	
6300993871						Order	102-9918200-8281036	102-9918200-8281036		DypgCtY39	Amazon.com	ItemPrice	Principal	25.49	AFN	2017-02-25	2017-02-25 18:47:24 UTC	02944493340914			80023_NI	1	
6300993871						Order	102-9918200-8281036	102-9918200-8281036		DypgCtY39	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-02-25	2017-02-25 18:47:24 UTC	02944493340914			80023_NI	1	
6300993871						Order	102-9918200-8281036	102-9918200-8281036		DypgCtY39	Amazon.com	ItemFees	Commission	-3.82	AFN	2017-02-25	2017-02-25 18:47:24 UTC	02944493340914			80023_NI	1	
6300993871						Order	115-0115788-3204213	115-0115788-3204213		DkTSSl1TH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 18:33:41 UTC	18812539544778			43220	1	
6300993871						Order	115-0115788-3204213	115-0115788-3204213		DkTSSl1TH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 18:33:41 UTC	18812539544778			43220	1	
6300993871						Order	115-0115788-3204213	115-0115788-3204213		DkTSSl1TH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 18:33:41 UTC	18812539544778			43220	1	
6300993871						Order	109-8082014-9318632	109-8082014-9318632		DHhpSn15H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 18:33:40 UTC	44368739234434			43220	1	
6300993871						Order	109-8082014-9318632	109-8082014-9318632		DHhpSn15H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 18:33:40 UTC	44368739234434			43220	1	
6300993871						Order	109-8082014-9318632	109-8082014-9318632		DHhpSn15H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 18:33:40 UTC	44368739234434			43220	1	
6300993871						Order	107-0428960-2984238	107-0428960-2984238		D7bmLSbmN	Amazon.com	ItemPrice	Principal	13.99	AFN	2017-02-25	2017-02-25 18:29:17 UTC	19789813738746			83080	1	
